compressor,file,orig_bytes,comp_bytes,ratio,bpp,compress_ms,decompress_ms,lossless
<<<<<<< HEAD
gzip-1,A,4500000,3341579,0.742573,5.940585,94.819,37.884,true
gzip-1,B,4500000,2482372,0.551638,4.413106,72.856,33.279,true
gzip-1,C,4500000,1856068,0.412460,3.299676,63.957,27.561,true
gzip-1,D,4500000,2143546,0.476344,3.810748,69.066,29.915,true
gzip-1,E,4500000,1942593,0.431687,3.453499,55.487,26.890,true
gzip-1,F,4500000,3974778,0.883284,7.066272,134.547,38.253,true
gzip-1,G,4500000,1840382,0.408974,3.271790,54.546,29.250,true
gzip-1,H,4500000,2596467,0.576993,4.615941,82.086,35.196,true
gzip-6,A,4500000,3346901,0.743756,5.950046,196.670,35.211,true
gzip-6,B,4500000,2404566,0.534348,4.274784,318.092,28.165,true
gzip-6,C,4500000,1811304,0.402512,3.220096,344.350,28.241,true
gzip-6,D,4500000,2056374,0.456972,3.655776,367.815,29.637,true
gzip-6,E,4500000,1921418,0.426982,3.415854,318.804,30.871,true
gzip-6,F,4500000,3945453,0.876767,7.014139,145.600,31.136,true
gzip-6,G,4500000,1781890,0.395976,3.167804,352.265,26.292,true
gzip-6,H,4500000,2422578,0.538351,4.306805,430.830,30.682,true
gzip-9,A,4500000,3346900,0.743756,5.950044,197.946,36.581,true
gzip-9,B,4500000,2384977,0.529995,4.239959,488.779,28.763,true
gzip-9,C,4500000,1755071,0.390016,3.120126,1473.539,25.116,true
gzip-9,D,4500000,2004678,0.445484,3.563872,1182.298,26.534,true
gzip-9,E,4500000,1863477,0.414106,3.312848,1267.391,25.078,true
gzip-9,F,4500000,3945453,0.876767,7.014139,145.484,30.649,true
gzip-9,G,4500000,1730752,0.384612,3.076892,1461.118,25.473,true
gzip-9,H,4500000,2416193,0.536932,4.295454,527.001,30.071,true
bzip2-1,A,4500000,2682358,0.596080,4.768636,272.738,110.178,true
bzip2-1,B,4500000,1940859,0.431302,3.450416,234.131,96.170,true
bzip2-1,C,4500000,1458203,0.324045,2.592361,227.299,86.534,true
bzip2-1,D,4500000,1641255,0.364723,2.917787,244.023,88.251,true
bzip2-1,E,4500000,1529579,0.339906,2.719252,239.013,86.561,true
bzip2-1,F,4500000,3707481,0.823885,6.591077,283.338,143.342,true
bzip2-1,G,4500000,1423263,0.316281,2.530245,235.665,87.988,true
bzip2-1,H,4500000,1938081,0.430685,3.445477,241.449,96.180,true
bzip2-9,A,4500000,2601297,0.578066,4.624528,292.833,155.632,true
bzip2-9,B,4500000,1912079,0.424906,3.399252,255.331,148.608,true
bzip2-9,C,4500000,1454312,0.323180,2.585444,250.379,134.042,true
bzip2-9,D,4500000,1627099,0.361578,2.892620,258.839,139.409,true
bzip2-9,E,4500000,1524212,0.338714,2.709710,248.624,156.385,true
bzip2-9,F,4500000,3637905,0.808423,6.467387,304.573,220.296,true
bzip2-9,G,4500000,1430023,0.317783,2.542263,249.225,124.694,true
bzip2-9,H,4500000,1919246,0.426499,3.411993,272.395,161.891,true
xz-1,A,4500000,2925932,0.650207,5.201657,550.719,65.988,true
xz-1,B,4500000,2088656,0.464146,3.713166,321.303,51.932,true
xz-1,C,4500000,1602680,0.356151,2.849209,177.079,49.081,true
xz-1,D,4500000,1825040,0.405564,3.244516,207.655,48.948,true
xz-1,E,4500000,1680988,0.373553,2.988423,168.844,46.576,true
xz-1,F,4500000,3812708,0.847268,6.778148,603.352,85.020,true
xz-1,G,4500000,1588248,0.352944,2.823552,174.983,44.940,true
xz-1,H,4500000,2106984,0.468219,3.745749,344.381,54.465,true
xz-6,A,4500000,2773696,0.616377,4.931015,1379.127,92.266,true
xz-6,B,4500000,1995460,0.443436,3.547484,1970.399,72.774,true
xz-6,C,4500000,1466640,0.325920,2.607360,1911.302,56.534,true
xz-6,D,4500000,1664972,0.369994,2.959950,2072.217,57.390,true
xz-6,E,4500000,1551204,0.344712,2.757696,1986.853,59.795,true
xz-6,F,4500000,3689296,0.819844,6.558748,1042.709,111.636,true
xz-6,G,4500000,1439768,0.319948,2.559588,1666.508,57.684,true
xz-6,H,4500000,2000652,0.444589,3.556715,1895.613,72.328,true
xz-9,A,4500000,2773696,0.616377,4.931015,1374.698,94.315,true
xz-9,B,4500000,1995460,0.443436,3.547484,1862.815,71.157,true
xz-9,C,4500000,1466640,0.325920,2.607360,2121.571,61.324,true
xz-9,D,4500000,1664972,0.369994,2.959950,2373.238,61.737,true
xz-9,E,4500000,1551204,0.344712,2.757696,2470.345,56.881,true
xz-9,F,4500000,3689296,0.819844,6.558748,901.904,113.927,true
xz-9,G,4500000,1439768,0.319948,2.559588,1867.612,58.775,true
xz-9,H,4500000,2000652,0.444589,3.556715,2045.070,73.298,true
zstd-1,A,4500000,3351139,0.744698,5.957580,17.250,10.589,true
zstd-1,B,4500000,2511038,0.558008,4.464068,17.314,6.657,true
zstd-1,C,4500000,1840392,0.408976,3.271808,23.774,10.157,true
zstd-1,D,4500000,2126494,0.472554,3.780434,23.248,9.800,true
zstd-1,E,4500000,1940344,0.431188,3.449500,38.079,14.799,true
zstd-1,F,4500000,3935104,0.874468,6.995740,14.332,7.721,true
zstd-1,G,4500000,1837601,0.408356,3.266846,31.307,9.237,true
zstd-1,H,4500000,2651150,0.589144,4.713156,22.719,8.232,true
zstd-3,A,4500000,3320004,0.737779,5.902229,38.972,9.238,true
zstd-3,B,4500000,2307257,0.512724,4.101790,41.369,10.301,true
zstd-3,C,4500000,1782397,0.396088,3.168706,34.727,10.787,true
zstd-3,D,4500000,2076292,0.461398,3.691186,41.297,12.808,true
zstd-3,E,4500000,1890529,0.420118,3.360940,37.474,12.749,true
zstd-3,F,4500000,3935100,0.874467,6.995733,19.886,9.278,true
zstd-3,G,4500000,1768110,0.392913,3.143307,38.548,12.648,true
zstd-3,H,4500000,2379138,0.528697,4.229579,40.904,12.753,true
zstd-9,A,4500000,3099909,0.688869,5.510949,125.708,13.466,true
zstd-9,B,4500000,2288074,0.508461,4.067687,160.462,11.647,true
zstd-9,C,4500000,1724691,0.383265,3.066117,159.645,9.615,true
zstd-9,D,4500000,1942706,0.431712,3.453700,156.911,12.766,true
zstd-9,E,4500000,1812897,0.402866,3.222928,159.806,11.981,true
zstd-9,F,4500000,3935100,0.874467,6.995733,22.376,9.802,true
zstd-9,G,4500000,1701931,0.378207,3.025655,147.713,9.305,true
zstd-9,H,4500000,2313249,0.514055,4.112443,158.239,12.769,true
zstd-19,A,4500000,3070076,0.682239,5.457913,1283.992,17.444,true
zstd-19,B,4500000,2122128,0.471584,3.772672,1988.864,13.740,true
zstd-19,C,4500000,1539305,0.342068,2.736542,2028.094,9.149,true
zstd-19,D,4500000,1779388,0.395420,3.163356,2059.237,10.320,true
