compressor,file,orig_bytes,comp_bytes,ratio,bpp,compress_ms,decompress_ms,lossless
gzip-1,A,4500000,3341579,0.742573,5.940585,81.545,36.855,true
gzip-1,B,4500000,2482372,0.551638,4.413106,62.398,30.159,true
gzip-1,C,4500000,1856068,0.412460,3.299676,45.016,26.838,true
gzip-1,D,4500000,2143546,0.476344,3.810748,54.766,29.186,true
gzip-1,E,4500000,1942593,0.431687,3.453499,46.895,26.543,true
gzip-1,F,4500000,3974778,0.883284,7.066272,116.373,32.955,true
gzip-1,G,4500000,1840382,0.408974,3.271790,46.491,26.460,true
gzip-1,H,4500000,2596467,0.576993,4.615941,72.470,32.433,true
gzip-6,A,4500000,3346901,0.743756,5.950046,186.107,32.948,true
gzip-6,B,4500000,2404566,0.534348,4.274784,354.767,27.628,true
gzip-6,C,4500000,1811304,0.402512,3.220096,355.242,25.366,true
gzip-6,D,4500000,2056374,0.456972,3.655776,381.815,26.917,true
gzip-6,E,4500000,1921418,0.426982,3.415854,342.751,25.869,true
gzip-6,F,4500000,3945453,0.876767,7.014139,128.647,29.292,true
gzip-6,G,4500000,1781890,0.395976,3.167804,366.134,25.832,true
gzip-6,H,4500000,2422578,0.538351,4.306805,431.233,28.420,true
gzip-9,A,4500000,3346900,0.743756,5.950044,185.280,33.201,true
gzip-9,B,4500000,2384977,0.529995,4.239959,536.744,27.542,true
gzip-9,C,4500000,1755071,0.390016,3.120126,1235.032,23.371,true
gzip-9,D,4500000,2004678,0.445484,3.563872,1106.172,26.023,true
gzip-9,E,4500000,1863477,0.414106,3.312848,1128.962,24.349,true
gzip-9,F,4500000,3945453,0.876767,7.014139,129.485,29.020,true
gzip-9,G,4500000,1730752,0.384612,3.076892,1290.255,24.282,true
gzip-9,H,4500000,2416193,0.536932,4.295454,517.692,29.113,true
bzip2-1,A,4500000,2682358,0.596080,4.768636,305.082,134.996,true
bzip2-1,B,4500000,1940859,0.431302,3.450416,233.041,114.988,true
bzip2-1,C,4500000,1458203,0.324045,2.592361,223.103,118.982,true
bzip2-1,D,4500000,1641255,0.364723,2.917787,232.044,110.078,true
bzip2-1,E,4500000,1529579,0.339906,2.719252,221.746,103.623,true
bzip2-1,F,4500000,3707481,0.823885,6.591077,288.239,171.542,true
bzip2-1,G,4500000,1423263,0.316281,2.530245,219.263,115.193,true
bzip2-1,H,4500000,1938081,0.430685,3.445477,253.723,113.902,true
bzip2-9,A,4500000,2601297,0.578066,4.624528,298.048,166.346,true
bzip2-9,B,4500000,1912079,0.424906,3.399252,241.644,144.354,true
bzip2-9,C,4500000,1454312,0.323180,2.585444,250.161,136.233,true
bzip2-9,D,4500000,1627099,0.361578,2.892620,243.864,138.687,true
bzip2-9,E,4500000,1524212,0.338714,2.709710,244.445,148.148,true
bzip2-9,F,4500000,3637905,0.808423,6.467387,323.499,204.025,true
bzip2-9,G,4500000,1430023,0.317783,2.542263,258.595,134.044,true
bzip2-9,H,4500000,1919246,0.426499,3.411993,282.186,160.058,true
xz-1,A,4500000,2919100,0.648689,5.189511,628.955,137.935,true
